dp  0.400000005960     0.113953001797     -0.000060352439     
dp  0.549000024796     0.112214997411     -0.000172321161     
dp  0.708000004292     0.109370000660     -0.000018744575     
dp  1.108000040054     0.105260998011     -0.000023918077     
dp  1.508000016212     0.101309001446     -0.000028416776     
dp  1.907999992371     0.097358003259     -0.000030816082     
dp  2.308000087738     0.093406997621     -0.000032465603     
dp  2.707999944687     0.089298002422     -0.000035014866     
dp  3.108000040054     0.085346996784     -0.000037039281     
dp  3.507999897003     0.081395000219     -0.000038463870     
dp  3.907999992371     0.077285997570     -0.000042062828     
dp  4.308000087738     0.073334999382     -0.000042737633     
dp  4.708000183105     0.069384001195     -0.000042137806     
dp  5.107999801636     0.065274000168     -0.000040413302     
dp  5.507999897003     0.061322998255     -0.000041837891     
dp  5.907999992371     0.057372000068     -0.000046036675     
dp  6.308000087738     0.053420998156     -0.000050910265     
dp  6.708000183105     0.049311000854     -0.000054734159     
dp  7.107999801636     0.045359998941     -0.000055109049     
dp  7.507999897003     0.041251000017     -0.000058108180     
dp  7.907999992371     0.037300001830     -0.000060207574     
dp  8.307999610901     0.033348001540     -0.000061182291     
dp  8.708000183105     0.029239000753     -0.000062157014     
dp  9.107999801636     0.025288000703     -0.000062756837     
dp  9.508000373840     0.021337000653     -0.000064631298     
dp  9.907999992371     0.017385000363     -0.000065680993     
dp  10.307999610901     0.013275999576     -0.000068080299     
dp  10.708000183105     0.009325000457     -0.000071829214     
dp  11.107999801636     0.005373999942     -0.000075503151     
dp  11.508000373840     0.001422000001     -0.000078577257     
dp  11.907999992371     -0.002686999971     -0.000081951279     
dp  12.307999610901     -0.006796000060     -0.000088249457     
dp  12.708000183105     -0.010746999644     -0.000091773436     
dp  13.107999801636     -0.014856999740     -0.000095672309     
dp  13.508000373840     -0.018807999790     -0.000100920792     
dp  13.907999992371     -0.022758999839     -0.000104594728     
dp  14.307999610901     -0.026868000627     -0.000107518885     
dp  14.708000183105     -0.030820000917     -0.000112842339     
dp  15.107999801636     -0.034928999841     -0.000116666233     
dp  15.508000373840     -0.038722001016     -0.000121389865     
dp  15.907999992371     -0.042830999941     -0.000125663631     
dp  16.308000564575     -0.046783000231     -0.000129487526     
dp  16.708000183105     -0.050891999155     -0.000131811845     
dp  17.107999801636     -0.054843001068     -0.000135710725     
dp  17.507999420166     -0.058951999992     -0.000139384661     
dp  17.908000946045     -0.062904000282     -0.000142308811     
dp  18.308000564575     -0.066854998469     -0.000146282662     
dp  18.708000183105     -0.070964001119     -0.000150256514     
dp  19.107999801636     -0.074914999306     -0.000152880748     
dp  19.507999420166     -0.079025000334     -0.000157379458     
dp  19.908000946045     -0.082975998521     -0.000156704642     
dp  20.308000564575     -0.086926996708     -0.000160228621     
dp  20.708000183105     -0.090878002346     -0.000161953125     
